Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_144.jpg;0;0;1;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_185.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_253.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_321.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_388.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_453.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_520.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_587.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_653.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_721.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_787.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_856.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_922.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_37_986.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_053.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_121.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_187.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_256.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_323.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_385.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_454.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_521.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_588.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_654.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_720.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_788.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_857.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_921.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_38_985.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_054.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_121.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_188.jpg;0;0.1033072;0;0;99.66988;85.5888;-0.004558426;56.82555;-2.823331E-07
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_256.jpg;0;0.3007088;0;0;99.67052;85.58977;0.02172446;56.84657;-9.543255E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_323.jpg;0;0.302019;0;0.03023921;99.67207;85.59214;0.08134624;56.77945;5.296236E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_390.jpg;0;0.09843758;0;0.05108197;99.67433;85.5956;0.1632082;56.6836;0.0003998044
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_456.jpg;0;0;0;0.04309316;99.67699;85.59963;0.2435942;56.67643;0.0005927043
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_523.jpg;0;0;0;0.04310305;99.67883;85.60242;0.287169;56.67643;0.0006417723
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_590.jpg;0;0;0;0.04313695;99.68053;85.605;0.3167224;56.67643;0.0006737177
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_654.jpg;0;0;0;0.04316708;99.6826;85.60818;0.3356425;56.67644;0.0006912616
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_719.jpg;0;0;0;0.04319487;99.68403;85.61036;0.3358947;56.67643;0.0006867659
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_784.jpg;0;0;0;0.04321532;99.68535;85.61238;0.3256983;56.67643;0.000668649
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_855.jpg;0;0;0;0.04322412;99.68698;85.61488;0.2984975;56.67644;0.0006261114
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_922.jpg;0;0;0;0.04321276;99.68813;85.61665;0.2699963;56.67644;0.0005826069
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_39_988.jpg;0;0;0;0.04316951;99.68922;85.61833;0.2363797;56.67644;0.0005313185
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_056.jpg;0;0.09948908;0;0.04311437;99.69083;85.62077;0.1937955;56.67653;0.0004527795
